"Version","ReleaseDate","OnPCFileName","MA3DFileName","OfficialIndexUrl","RequiredAllVersionGate","FamilyAnchor","Status","LastTestedUtc","McpCommit","WindowsImageId","ResultArtifactSHA256","Notes"
"3.9.60.2","2020-09-22","gMA2onPC_v3.9.60.2.exe","MA3D_v3.9.60.2.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.9.51.2","2020-07-28","gMA2onPC_v3.9.51.2.exe","MA3D_v3.9.51.2.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.9.0.3","2020-05-19","gMA2onPC_v3.9.0.3.exe","MA3D_v3.9.0.3.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.9.0.1","2020-04-02","gMA2onPC_v3.9.0.1.exe","MA3D_v3.9.0.1.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.8.0.0","2019-12-12","gMA2onPC_v3.8.0.0.exe","MA3D_v3.8.0.0.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.7.0.5","2019-07-23","gMA2onPC_v3.7.0.5.exe","MA3D_v3.7.0.5.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.7.0.3","2019-06-11","gMA2onPC_v3.7.0.3.exe","MA3D_v3.7.0.3.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.7.0.1","2019-04-15","gMA2onPC_v3.7.0.1.exe","MA3D_v3.7.0.1.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.6.1.1","2019-01-29","gMA2onPC_v3.6.1.1.exe","MA3D_v3.6.1.1.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.5.0.6","2018-12-11","gMA2onPC_v3.5.0.6.exe","MA3D_v3.5.0.6.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.4.0.2","2018-07-25","gMA2onPC_v3.4.0.2.exe","MA3D_v3.4.0.2.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.3.4.1","2017-09-04","gMA2onPC_v3.3.4.1.exe","MA3D_v3.3.4.1.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
"3.3.2.2","2017-05-08","gMA2onPC_v3.3.2.2.exe","MA3D_v3.3.2.2.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","no","planned","","","","",""
"3.2.2.16","2016-12-07","gMA2onPC_v3.2.2.16.exe","MA3D_v3.2.2.16.exe","https://www.malighting.com/downloads/products/grandMA2/","yes","yes","planned","","","","",""
